"parameter" "motif_type" "wilcox_adj_p_value" "boot_adj_p_value" "boot_n_counts_adj_p_value" "is_significant" "mean_before" "sd_before" "mean_after" "sd_after"
"1" 0.2 "kdkd" 15 1 1 0 0 0 0 0
"2" 0.2 "kukd" 15 1 1 0 0 0 0 0
"3" 0.2 "kuku" 15 1 1 0 0 0 0 0
"4" 0.2 "pkd" 15 1 1 0 0 0 0 0
"5" 0.2 "pku" 15 1 1 0 0 0 0 0
"6" 0.2 "pp" 15 1 1 0 0 0 0 0
"7" 0.2 "tdkd" 15 1 1 0 0 0 0 0
"8" 0.2 "tdku" 15 1 1 0 0 0 0 0
"9" 0.2 "tdp" 15 1 1 0 0 0 0 0
"10" 0.2 "tdtd" 15 1 1 0 0 0 0 0
"11" 0.2 "tukd" 15 1 1 0 0 0 0 0
"12" 0.2 "tup" 15 1 1 0 0 0 0 0
"13" 0.2 "tutd" 15 1 1 0 0 0 0 0
"14" 0.2 "tutu" 15 1 1 0 0 0 0 0
"15" 0.2 "tuku" 15 1 1 0 0 0 0 0
"16" 0.3 "kdkd" 15 1 1 0 0 0 0 0
"17" 0.3 "kukd" 15 1 1 0 0 0 0 0
"18" 0.3 "kuku" 15 1 1 0 0 0 0 0
"19" 0.3 "pkd" 15 1 1 0 0 0 0 0
"20" 0.3 "pku" 15 1 1 0 0 0 0 0
"21" 0.3 "pp" 15 1 1 0 0 0 0 0
"22" 0.3 "tdkd" 15 1 1 0 0 0 0 0
"23" 0.3 "tdku" 15 1 1 0 0 0 0 0
"24" 0.3 "tdp" 15 1 1 0 0 0 0 0
"25" 0.3 "tdtd" 15 1 1 0 0 0 0 0
"26" 0.3 "tukd" 15 1 1 0 0 0 0 0
"27" 0.3 "tup" 15 1 1 0 0 0 0 0
"28" 0.3 "tutd" 15 1 1 0 0 0 0 0
"29" 0.3 "tutu" 15 1 1 0 0 0 0 0
"30" 0.3 "tuku" 15 1 1 0 0 0 0 0
"31" 0.4 "kdkd" 15 1 1 0 0 0 0 0
"32" 0.4 "kukd" 15 1 1 0 0 0 0 0
"33" 0.4 "kuku" 15 1 1 0 0 0 0 0
"34" 0.4 "pkd" 15 1 1 0 0 0 0 0
"35" 0.4 "pku" 15 1 1 0 0 0 0 0
"36" 0.4 "pp" 15 1 1 0 0 0 0 0
"37" 0.4 "tdkd" 15 1 1 0 0 0 0 0
"38" 0.4 "tdku" 15 1 1 0 0 0 0 0
"39" 0.4 "tdp" 15 1 1 0 0 0 0 0
"40" 0.4 "tdtd" 15 1 1 0 0 0 0 0
"41" 0.4 "tukd" 15 1 1 0 0 0 0 0
"42" 0.4 "tup" 15 1 1 0 0 0 0 0
"43" 0.4 "tutd" 15 1 1 0 0 0 0 0
"44" 0.4 "tutu" 15 1 1 0 0 0 0 0
